,weight,age,height,size
78778,95,42.0,170.18,XXXL
78779,68,28.0,170.18,XXXL
78780,65,30.0,177.8,M
78781,62,48.0,172.72,M
78782,65,37.0,172.72,L
78783,61,32.0,180.34,L
78784,77,36.0,177.8,XL
78785,63,32.0,162.56,XXXL
78786,72,31.0,167.64,XXXL
78787,61,43.0,170.18,L
78788,59,31.0,165.1,M
78789,56,27.0,170.18,S
78790,63,32.0,172.72,XL
78791,45,26.0,152.4,S
78792,63,26.0,162.56,M
78793,58,36.0,152.4,XXS
78794,58,35.0,165.1,L
78795,63,60.0,172.72,XL
78796,58,30.0,165.1,XL
78797,61,46.0,160.02,XL
78798,68,46.0,175.26,XL
78799,72,37.0,172.72,XXXL
78800,56,28.0,165.1,XXS
78801,74,44.0,157.48,XXXL
78802,52,38.0,160.02,S
78803,63,48.0,167.64,XL
78804,47,28.0,157.48,S
78805,53,31.0,154.94,XXS
78806,54,37.0,154.94,S
78807,59,34.0,160.02,M
78808,97,31.0,175.26,XXXL
78809,48,28.0,157.48,S
78810,58,31.0,170.18,S
78811,72,31.0,180.34,XL
78812,61,33.0,170.18,XL
78813,54,35.0,165.1,S
78814,63,29.0,167.64,M
78815,84,30.0,177.8,XXXL
78816,44,31.0,160.02,XXS
78817,54,38.0,157.48,XXS
78818,52,31.0,162.56,S
78819,62,27.0,165.1,L
78820,47,26.0,157.48,XXS
78821,52,31.0,157.48,S
78822,65,34.0,165.1,M
78823,63,36.0,162.56,L
78824,56,31.0,160.02,S
78825,56,35.0,160.02,S
78826,55,32.0,162.56,M
78827,74,30.0,175.26,XXXL
78828,56,32.0,165.1,M
78829,52,35.0,167.64,XXS
78830,55,26.0,170.18,M
78831,58,36.0,162.56,XL
78832,61,46.0,167.64,M
78833,61,52.0,160.02,XXXL
78834,61,44.0,170.18,XL
78835,61,27.0,160.02,M
78836,72,30.0,165.1,XXXL
78837,58,36.0,170.18,M
78838,81,27.0,162.56,XXXL
78839,68,55.0,167.64,XL
78840,53,50.0,160.02,XL
78841,58,37.0,175.26,M
78842,77,34.0,167.64,XXXL
78843,67,36.0,167.64,XL
78844,59,27.0,170.18,XXXL
78845,65,50.0,154.94,XXXL
78846,63,46.0,160.02,XL
78847,68,26.0,170.18,L
78848,61,40.0,165.1,S
78849,60,48.0,165.1,XL
78850,52,29.0,162.56,S
78851,58,45.0,167.64,S
78852,55,39.0,167.64,XXS
78853,61,33.0,167.64,M
78854,61,27.0,165.1,M
78855,68,29.0,170.18,L
78856,52,34.0,162.56,S
78857,54,29.0,167.64,S
78858,63,33.0,165.1,L
78859,53,33.0,162.56,XXS
78860,53,33.0,157.48,M
78861,63,24.0,165.1,XL
78862,68,31.0,157.48,XXXL
78863,63,44.0,172.72,XL
78864,56,37.0,165.1,XL
78865,65,28.0,177.8,M
78866,90,35.0,157.48,XXXL
78867,58,32.0,165.1,S
78868,54,28.0,157.48,S
78869,57,28.0,165.1,M
78870,68,39.0,167.64,XXXL
78871,58,33.0,162.56,M
78872,72,27.0,180.34,XXXL
78873,61,40.0,167.64,XL
78874,77,30.0,157.48,XXXL
78875,61,31.0,172.72,M
78876,56,26.0,167.64,S
78877,47,29.0,154.94,M
78878,58,28.0,162.56,L
78879,61,28.0,175.26,M
78880,61,23.0,162.56,L
78881,55,31.0,157.48,M
78882,51,32.0,165.1,S
78883,81,38.0,165.1,XXXL
78884,56,27.0,157.48,L
78885,65,20.0,167.64,L
78886,56,30.0,167.64,L
78887,65,40.0,152.4,XL
78888,58,27.0,167.64,M
78889,56,30.0,167.64,S
78890,54,30.0,160.02,S
78891,53,47.0,162.56,S
78892,58,40.0,165.1,M
78893,52,35.0,152.4,M
78894,50,28.0,160.02,S
78895,61,31.0,162.56,L
78896,54,40.0,160.02,XXS
78897,65,47.0,175.26,XL
78898,58,29.0,165.1,M
78899,68,19.0,172.72,L
78900,82,34.0,172.72,XXXL
78901,53,33.0,160.02,XXS
78902,68,34.0,170.18,XL
78903,56,27.0,157.48,M
78904,49,31.0,152.4,S
78905,70,38.0,162.56,XXXL
78906,61,31.0,167.64,L
78907,52,32.0,160.02,S
78908,45,34.0,160.02,XXS
78909,51,31.0,170.18,S
78910,49,38.0,152.4,S
78911,63,27.0,162.56,XXXL
78912,68,27.0,175.26,XL
78913,104,25.0,172.72,XXXL
78914,58,35.0,167.64,M
78915,74,44.0,162.56,XXXL
78916,74,34.0,162.56,XXXL
78917,58,34.0,160.02,M
78918,69,32.0,165.1,L
78919,56,30.0,165.1,S
78920,74,29.0,172.72,XL
78921,68,31.0,160.02,XL
78922,49,32.0,165.1,S
78923,54,22.0,165.1,S
78924,60,29.0,172.72,M
78925,58,36.0,165.1,M
78926,65,34.0,175.26,XL
78927,52,26.0,170.18,XXS
78928,58,28.0,162.56,L
78929,54,28.0,170.18,M
78930,89,26.0,167.64,XXXL
78931,63,30.0,165.1,L
78932,56,30.0,157.48,L
78933,63,30.0,162.56,S
78934,77,28.0,172.72,XL
78935,56,28.0,157.48,L
78936,53,38.0,149.86,M
78937,58,25.0,172.72,S
78938,68,35.0,175.26,XL
78939,59,31.0,165.1,M
78940,58,31.0,162.56,S
78941,68,52.0,160.02,XL
78942,70,34.0,162.56,L
78943,57,34.0,165.1,L
78944,63,53.0,170.18,M
78945,90,58.0,167.64,XXXL
78946,65,47.0,175.26,XL
78947,59,32.0,170.18,S
78948,61,24.0,180.34,L
78949,79,33.0,172.72,XXXL
78950,52,36.0,162.56,M
78951,58,36.0,162.56,M
78952,68,40.0,172.72,M
78953,61,29.0,162.56,M
78954,58,26.0,167.64,M
78955,68,28.0,162.56,XXXL
78956,55,34.0,165.1,S
78957,72,30.0,165.1,XL
78958,68,26.0,175.26,XL
78959,63,32.0,172.72,XL
78960,79,41.0,152.4,XXXL
78961,53,28.0,154.94,S
78962,61,30.0,172.72,M
78963,68,33.0,162.56,XXXL
78964,58,35.0,165.1,M
78965,58,29.0,172.72,M
78966,72,25.0,162.56,XL
78967,66,41.0,162.56,M
78968,49,19.0,154.94,S
78969,61,30.0,160.02,S
78970,52,31.0,165.1,S
78971,53,33.0,162.56,S
78972,51,49.0,162.56,XXXL
78973,72,27.0,172.72,XXXL
78974,58,40.0,162.56,M
78975,68,43.0,165.1,L
78976,64,46.0,165.1,XL
78977,63,40.0,162.56,XL
78978,55,56.0,162.56,XL
78979,73,28.0,177.8,XL
78980,58,39.0,167.64,L
78981,65,37.0,167.64,M
78982,65,26.0,172.72,M
78983,49,29.0,152.4,XXS
78984,49,36.0,167.64,S
78985,63,32.0,160.02,L
78986,102,25.0,177.8,XXXL
78987,46,23.0,152.4,XXS
78988,65,36.0,157.48,XL
78989,63,31.0,162.56,XL
78990,52,29.0,160.02,XXS
78991,61,24.0,165.1,L
78992,58,41.0,162.56,XXS
78993,61,32.0,172.72,L
78994,62,41.0,167.64,XL
78995,65,37.0,172.72,XL
78996,47,36.0,160.02,S
78997,55,46.0,165.1,M
78998,58,23.0,170.18,M
78999,52,34.0,162.56,S
79000,60,53.0,162.56,M
79001,104,41.0,170.18,XXXL
79002,64,31.0,167.64,XL
79003,68,28.0,175.26,XL
79004,58,33.0,160.02,L
79005,61,40.0,160.02,L
79006,60,38.0,177.8,L
79007,79,41.0,175.26,XXXL
79008,56,25.0,172.72,L
79009,72,46.0,167.64,XXXL
79010,65,33.0,157.48,L
79011,65,30.0,170.18,M
79012,51,27.0,160.02,S
79013,53,30.0,157.48,XXS
79014,50,41.0,162.56,XXS
79015,57,33.0,152.4,M
79016,70,32.0,175.26,XL
79017,56,35.0,157.48,S
79018,52,36.0,157.48,M
79019,61,54.0,170.18,L
79020,47,28.0,160.02,XXS
79021,54,28.0,170.18,S
79022,63,28.0,157.48,L
79023,49,39.0,162.56,XXS
79024,61,19.0,162.56,L
79025,58,34.0,157.48,L
79026,63,61.0,165.1,XL
79027,68,28.0,165.1,L
79028,54,33.0,167.64,XXS
79029,62,58.0,162.56,L
79030,113,38.0,170.18,XXXL
79031,58,32.0,170.18,S
79032,65,33.0,160.02,XL
79033,79,31.0,172.72,XXXL
79034,71,28.0,175.26,XL
79035,58,29.0,162.56,L
79036,56,31.0,167.64,S
79037,61,32.0,162.56,L
79038,61,36.0,170.18,L
79039,60,30.0,172.72,M
79040,61,63.0,170.18,XL
79041,47,30.0,162.56,XXS
79042,68,35.0,172.72,XL
79043,65,24.0,170.18,M
79044,54,48.0,162.56,S
79045,61,55.0,167.64,L
79046,61,33.0,170.18,M
79047,61,45.0,167.64,XXXL
79048,65,31.0,162.56,XL
79049,49,26.0,162.56,XXS
79050,55,37.0,165.1,M
79051,52,39.0,157.48,S
79052,53,62.0,167.64,S
79053,54,31.0,162.56,XXS
79054,63,39.0,167.64,L
79055,58,29.0,167.64,S
79056,65,33.0,167.64,XL
79057,48,38.0,160.02,S
79058,63,26.0,175.26,L
79059,49,37.0,160.02,S
79060,51,20.0,149.86,S
79061,58,30.0,165.1,M
79062,54,33.0,154.94,M
79063,68,42.0,165.1,XXXL
79064,56,28.0,165.1,M
79065,77,33.0,172.72,XXXL
79066,52,32.0,160.02,XXS
79067,58,21.0,157.48,M
79068,56,45.0,157.48,M
79069,79,27.0,165.1,XXXL
79070,56,37.0,162.56,S
79071,70,41.0,160.02,XL
79072,56,41.0,162.56,S
79073,61,24.0,165.1,M
79074,63,22.0,170.18,XL
79075,79,36.0,154.94,XXXL
79076,56,38.0,154.94,S
79077,56,31.0,160.02,XL
79078,72,29.0,162.56,XXXL
79079,49,24.0,167.64,S
79080,52,30.0,160.02,XXS
79081,58,31.0,170.18,M
79082,65,30.0,170.18,L
79083,58,27.0,162.56,M
79084,56,26.0,165.1,S
79085,58,35.0,160.02,L
79086,64,34.0,180.34,XL
79087,74,37.0,157.48,XXXL
79088,49,32.0,152.4,XXS
79089,61,35.0,160.02,L
79090,70,26.0,175.26,L
79091,54,30.0,162.56,S
79092,65,32.0,160.02,XXXL
79093,65,36.0,172.72,M
79094,52,27.0,154.94,M
79095,54,43.0,162.56,S
79096,58,27.0,165.1,M
79097,74,32.0,175.26,XXXL
79098,48,33.0,162.56,XXS
79099,58,25.0,172.72,L
79100,63,56.0,170.18,XXXL
79101,61,29.0,165.1,M
79102,61,20.0,177.8,M
79103,58,34.0,167.64,L
79104,63,40.0,162.56,XL
79105,52,30.0,160.02,M
79106,58,34.0,162.56,S
79107,43,26.0,160.02,XXS
79108,58,33.0,170.18,M
79109,72,47.0,177.8,XL
79110,50,37.0,160.02,S
79111,68,33.0,165.1,XL
79112,90,35.0,172.72,XXXL
79113,49,33.0,165.1,S
79114,63,29.0,175.26,L
79115,63,31.0,175.26,M
79116,83,45.0,172.72,XXXL
79117,55,56.0,162.56,L
79118,61,34.0,177.8,XXXL
79119,51,54.0,167.64,M
79120,87,45.0,167.64,XXXL
79121,61,116.0,167.64,L
79122,58,35.0,167.64,M
79123,61,29.0,170.18,XL
79124,49,28.0,157.48,S
79125,77,29.0,175.26,XXXL
79126,65,32.0,177.8,M
79127,72,27.0,162.56,L
79128,65,41.0,165.1,L
79129,63,25.0,175.26,M
79130,58,28.0,154.94,L
79131,50,30.0,160.02,M
79132,54,29.0,162.56,S
79133,70,33.0,165.1,XXXL
79134,45,33.0,162.56,S
79135,56,29.0,167.64,M
79136,72,33.0,175.26,XL
79137,95,24.0,175.26,XXXL
79138,47,31.0,157.48,XXS
79139,62,30.0,167.64,M
79140,63,29.0,165.1,XL
79141,54,30.0,170.18,M
79142,61,33.0,170.18,M
79143,90,30.0,170.18,XXXL
79144,62,66.0,160.02,XXXL
79145,70,31.0,162.56,XL
79146,90,33.0,162.56,XXXL
79147,68,38.0,160.02,XXXL
79148,54,25.0,154.94,M
79149,56,54.0,154.94,M
79150,61,31.0,170.18,M
79151,62,34.0,162.56,L
79152,58,37.0,170.18,XL
79153,63,,162.56,L
79154,68,36.0,160.02,XL
79155,57,48.0,157.48,XXXL
79156,52,26.0,157.48,S
79157,81,27.0,170.18,XXXL
79158,58,35.0,167.64,XL
79159,52,24.0,162.56,S
79160,58,55.0,162.56,XL
79161,58,29.0,165.1,M
79162,63,27.0,152.4,M
79163,62,48.0,162.56,L
79164,65,49.0,167.64,XXXL
79165,45,31.0,154.94,XXS
79166,67,37.0,160.02,L
79167,63,41.0,175.26,L
79168,63,29.0,167.64,M
79169,73,33.0,175.26,XXXL
79170,49,29.0,149.86,S
79171,68,36.0,170.18,XL
79172,74,30.0,172.72,XL
79173,86,36.0,175.26,XXXL
79174,53,32.0,167.64,M
79175,63,36.0,180.34,L
79176,58,37.0,157.48,L
79177,56,25.0,165.1,L
79178,58,26.0,170.18,M
79179,58,32.0,157.48,M
79180,50,26.0,157.48,S
79181,56,33.0,157.48,M
79182,72,27.0,165.1,XXXL
79183,63,53.0,167.64,M
79184,58,28.0,172.72,M
79185,55,28.0,167.64,M
79186,90,32.0,162.56,XXXL
79187,61,21.0,170.18,M
79188,90,31.0,170.18,XXXL
79189,52,30.0,165.1,XL
79190,65,30.0,172.72,XL
79191,84,27.0,172.72,XXXL
79192,72,53.0,172.72,XL
79193,71,38.0,160.02,XXXL
79194,62,33.0,170.18,M
79195,65,28.0,172.72,M
79196,63,29.0,165.1,L
79197,61,25.0,162.56,M
79198,58,40.0,157.48,M
79199,49,34.0,157.48,XXS
79200,63,31.0,162.56,XL
79201,58,27.0,175.26,M
79202,61,30.0,177.8,L
79203,53,45.0,165.1,M
79204,56,27.0,162.56,XXS
79205,55,26.0,170.18,S
79206,54,37.0,162.56,S
79207,54,33.0,162.56,S
79208,48,31.0,165.1,S
79209,63,43.0,162.56,M
79210,47,36.0,154.94,S
79211,54,35.0,157.48,S
79212,81,33.0,165.1,XXXL
79213,53,44.0,154.94,S
79214,56,29.0,165.1,M
79215,68,29.0,162.56,XXXL
79216,50,27.0,162.56,XXS
79217,54,29.0,157.48,M
79218,61,25.0,162.56,M
79219,56,38.0,165.1,M
79220,58,28.0,167.64,XXS
79221,47,31.0,154.94,XXS
79222,56,39.0,157.48,M
79223,65,39.0,165.1,XL
79224,54,,160.02,M
79225,68,30.0,185.42,M
79226,61,35.0,,XL
79227,54,44.0,162.56,M
79228,58,29.0,177.8,M
79229,58,35.0,172.72,M
79230,61,30.0,167.64,M
79231,55,46.0,167.64,M
79232,61,39.0,177.8,M
79233,56,46.0,165.1,M
79234,49,42.0,144.78,S
79235,68,31.0,165.1,XL
79236,49,31.0,162.56,S
79237,81,33.0,167.64,XXXL
79238,65,31.0,165.1,XL
79239,72,29.0,175.26,XL
79240,61,39.0,170.18,M
79241,61,26.0,165.1,S
79242,63,29.0,162.56,XL
79243,61,37.0,162.56,M
79244,79,29.0,180.34,XXXL
79245,58,33.0,157.48,L
79246,56,35.0,172.72,S
79247,69,27.0,157.48,XXXL
79248,129,30.0,170.18,XXXL
79249,49,30.0,160.02,S
79250,65,25.0,170.18,L
79251,65,37.0,162.56,XL
79252,99,45.0,177.8,XXXL
79253,86,32.0,180.34,XXXL
79254,63,38.0,172.72,XL
79255,52,25.0,157.48,XXS
79256,68,27.0,170.18,XL
79257,61,31.0,160.02,L
79258,45,36.0,167.64,XXS
79259,56,23.0,157.48,M
79260,58,35.0,170.18,M
79261,65,35.0,162.56,M
79262,68,26.0,162.56,XXXL
79263,68,36.0,157.48,XXXL
79264,49,32.0,160.02,S
79265,65,26.0,177.8,L
79266,61,27.0,,XL
79267,53,32.0,170.18,S
79268,74,33.0,177.8,XXXL
79269,65,47.0,162.56,XXXL
79270,58,43.0,167.64,XXS
79271,74,47.0,170.18,XL
79272,61,54.0,170.18,L
79273,61,30.0,162.56,L
79274,73,54.0,157.48,XXXL
79275,63,35.0,165.1,XL
79276,61,27.0,172.72,XL
79277,68,23.0,175.26,L
79278,63,42.0,157.48,XXXL
79279,56,32.0,170.18,M
79280,56,36.0,154.94,S
79281,61,28.0,172.72,L
79282,65,30.0,177.8,XL
79283,63,25.0,165.1,L
79284,72,23.0,152.4,XXXL
79285,61,35.0,160.02,M
79286,61,30.0,170.18,M
79287,54,31.0,162.56,S
79288,58,31.0,162.56,XL
79289,72,38.0,180.34,XL
79290,56,29.0,160.02,S
79291,65,46.0,162.56,XXXL
79292,52,29.0,157.48,XXS
79293,64,46.0,162.56,L
79294,58,36.0,162.56,S
79295,63,31.0,170.18,L
79296,52,36.0,160.02,S
79297,68,63.0,154.94,XXXL
79298,58,34.0,175.26,S
79299,72,32.0,177.8,XL
79300,63,42.0,175.26,L
79301,58,31.0,160.02,M
79302,65,36.0,177.8,XXXL
79303,63,32.0,170.18,L
79304,53,31.0,157.48,XXS
79305,58,28.0,165.1,M
79306,78,31.0,170.18,XXXL
79307,77,30.0,172.72,XL
79308,51,37.0,162.56,S
79309,81,30.0,177.8,XL
79310,68,27.0,170.18,L
79311,70,33.0,167.64,XXXL
79312,56,22.0,167.64,S
79313,61,34.0,162.56,M
79314,54,38.0,160.02,L
79315,65,37.0,162.56,XXXL
79316,49,35.0,165.1,L
79317,49,19.0,162.56,S
79318,55,41.0,157.48,XL
79319,58,30.0,157.48,M
79320,59,23.0,167.64,M
79321,52,28.0,165.1,M
79322,63,42.0,165.1,M
79323,51,49.0,152.4,M
79324,63,36.0,160.02,L
79325,54,34.0,165.1,M
79326,72,27.0,177.8,XL
79327,55,29.0,157.48,M
79328,52,32.0,162.56,S
79329,52,21.0,157.48,S
79330,64,36.0,170.18,L
79331,76,39.0,170.18,XXXL
79332,65,27.0,180.34,M
79333,72,35.0,172.72,XXXL
79334,61,57.0,160.02,XXXL
79335,62,49.0,160.02,XXXL
79336,77,26.0,160.02,XXXL
79337,49,34.0,160.02,M
79338,63,27.0,167.64,M
79339,61,29.0,165.1,M
79340,56,39.0,162.56,M
79341,60,66.0,162.56,XL
79342,68,29.0,167.64,XL
79343,53,,165.1,S
79344,65,31.0,165.1,XL
79345,53,44.0,170.18,XXS
79346,62,36.0,160.02,L
79347,68,35.0,177.8,XL
79348,75,43.0,167.64,XXXL
79349,56,38.0,167.64,S
79350,65,25.0,162.56,XL
79351,74,,167.64,XXXL
79352,58,27.0,162.56,M
79353,54,31.0,167.64,S
79354,61,48.0,157.48,XXXL
79355,51,39.0,172.72,XXS
79356,54,28.0,162.56,S
79357,65,30.0,162.56,XXXL
79358,53,43.0,167.64,M
79359,55,27.0,157.48,M
79360,58,43.0,162.56,S
79361,63,30.0,170.18,XL
79362,58,33.0,162.56,M
79363,68,36.0,165.1,M
79364,68,43.0,177.8,XL
79365,77,27.0,157.48,XL
79366,64,32.0,160.02,XL
79367,103,44.0,167.64,XXXL
79368,54,33.0,157.48,S
79369,68,33.0,180.34,L
79370,79,27.0,165.1,XXXL
79371,74,27.0,180.34,XXXL
79372,61,35.0,177.8,L
79373,54,33.0,165.1,M
79374,65,31.0,162.56,L
79375,56,31.0,160.02,S
79376,56,39.0,170.18,S
79377,68,40.0,165.1,XL
79378,72,31.0,165.1,XXXL
79379,70,35.0,160.02,L
79380,58,28.0,165.1,M
79381,57,31.0,162.56,S
79382,52,32.0,160.02,XXS
79383,54,26.0,165.1,M
79384,93,29.0,152.4,XXXL
79385,77,40.0,175.26,XXXL
79386,72,36.0,162.56,XXXL
79387,52,28.0,162.56,S
79388,53,33.0,157.48,S
79389,61,30.0,172.72,L
79390,49,36.0,154.94,S
79391,88,31.0,170.18,XXXL
79392,65,32.0,165.1,XL
79393,83,30.0,162.56,XXXL
79394,72,40.0,170.18,XL
79395,71,27.0,172.72,XL
79396,61,29.0,170.18,S
79397,52,32.0,167.64,S
79398,56,32.0,162.56,S
79399,52,26.0,162.56,S
79400,49,27.0,157.48,S
79401,71,30.0,157.48,XXXL
79402,63,32.0,177.8,M
79403,74,27.0,170.18,XXXL
79404,81,31.0,177.8,XXXL
79405,61,27.0,165.1,L
79406,51,32.0,162.56,M
79407,77,35.0,170.18,XXXL
79408,53,36.0,165.1,M
79409,74,35.0,165.1,XXXL
79410,63,49.0,162.56,XL
79411,74,56.0,175.26,M
79412,48,29.0,157.48,XXS
79413,54,36.0,157.48,M
79414,60,38.0,175.26,L
79415,66,62.0,165.1,XL
79416,61,31.0,170.18,L
79417,58,28.0,165.1,M
79418,68,40.0,162.56,M
79419,72,27.0,160.02,XXXL
79420,56,31.0,175.26,M
79421,62,39.0,157.48,XXXL
79422,62,31.0,162.56,XL
79423,60,36.0,157.48,M
79424,77,38.0,167.64,XXXL
79425,58,30.0,170.18,XL
79426,53,29.0,160.02,S
79427,65,30.0,167.64,XL
79428,68,35.0,175.26,XL
79429,68,24.0,185.42,XL
79430,59,40.0,160.02,L
79431,61,27.0,170.18,M
79432,53,33.0,160.02,XXXL
79433,65,29.0,177.8,L
79434,65,32.0,170.18,L
79435,72,40.0,165.1,XXXL
79436,63,37.0,157.48,XL
79437,61,35.0,172.72,M
79438,49,31.0,160.02,S
79439,68,29.0,180.34,M
79440,54,32.0,162.56,S
79441,61,34.0,162.56,L
79442,63,28.0,170.18,XL
79443,48,27.0,160.02,XXS
79444,47,31.0,152.4,S
79445,66,28.0,167.64,M
79446,55,36.0,160.02,S
79447,54,30.0,165.1,S
79448,65,29.0,172.72,XL
79449,68,29.0,172.72,XL
79450,58,27.0,170.18,M
79451,58,45.0,165.1,M
79452,54,32.0,167.64,M
79453,54,20.0,157.48,XL
79454,54,40.0,170.18,XXS
79455,70,31.0,170.18,XL
79456,65,29.0,160.02,XL
79457,52,27.0,157.48,M
79458,63,31.0,170.18,L
79459,63,39.0,165.1,M
79460,54,31.0,165.1,S
79461,74,47.0,172.72,XXXL
79462,65,26.0,175.26,M
79463,61,33.0,170.18,XL
79464,63,21.0,160.02,L
79465,65,34.0,167.64,XL
79466,63,50.0,170.18,L
79467,61,31.0,175.26,S
79468,47,22.0,170.18,S
79469,65,25.0,167.64,L
79470,52,30.0,167.64,XXS
79471,70,25.0,167.64,XL
79472,49,32.0,160.02,XXS
79473,122,31.0,149.86,XXXL
79474,52,23.0,167.64,XXS
79475,68,56.0,170.18,XL
79476,63,27.0,167.64,XL
79477,56,36.0,165.1,S
79478,58,36.0,154.94,L
79479,62,34.0,157.48,XL
79480,62,32.0,160.02,XL
79481,54,30.0,167.64,S
79482,55,31.0,162.56,M
79483,63,35.0,157.48,XL
79484,58,33.0,167.64,XXS
79485,79,28.0,185.42,XXXL
79486,49,30.0,172.72,S
79487,54,30.0,160.02,XXS
79488,50,35.0,162.56,XXS
79489,65,38.0,170.18,M
79490,77,28.0,172.72,XXXL
79491,63,24.0,170.18,XL
79492,52,43.0,172.72,S
79493,70,21.0,167.64,XL
79494,54,29.0,154.94,S
79495,111,43.0,160.02,XXXL
79496,53,24.0,162.56,M
79497,52,26.0,162.56,S
79498,65,33.0,170.18,XL
79499,54,33.0,154.94,M
79500,65,32.0,160.02,L
79501,55,40.0,167.64,S
79502,72,27.0,167.64,XXXL
79503,71,46.0,177.8,L
79504,79,21.0,167.64,XXXL
79505,52,47.0,149.86,S
79506,54,27.0,167.64,XXS
79507,48,33.0,167.64,S
79508,51,27.0,160.02,XXS
79509,61,28.0,162.56,S
79510,65,30.0,172.72,L
79511,49,32.0,162.56,M
79512,62,54.0,170.18,S
79513,68,42.0,170.18,XL
79514,58,54.0,162.56,M
79515,58,37.0,160.02,M
79516,68,27.0,165.1,XL
79517,49,27.0,157.48,S
79518,58,26.0,170.18,S
79519,62,42.0,180.34,L
79520,47,22.0,154.94,XXS
79521,68,46.0,172.72,XL
79522,90,31.0,175.26,XXXL
79523,61,37.0,170.18,M
79524,63,33.0,160.02,M
79525,68,27.0,177.8,L
79526,50,22.0,152.4,XXS
79527,56,44.0,152.4,M
79528,58,40.0,162.56,M
79529,83,25.0,167.64,XXXL
79530,61,32.0,157.48,XL
79531,63,29.0,162.56,L
79532,58,32.0,165.1,XL
79533,45,26.0,154.94,S
79534,77,31.0,180.34,XL
79535,52,28.0,172.72,L
79536,56,33.0,162.56,M
79537,65,24.0,175.26,L
79538,54,30.0,160.02,S
79539,72,46.0,162.56,L
79540,57,46.0,160.02,M
79541,61,30.0,175.26,M
79542,61,38.0,170.18,L
79543,61,37.0,162.56,L
79544,77,29.0,167.64,XXXL
79545,81,61.0,162.56,XXXL
79546,65,38.0,165.1,XL
79547,66,24.0,170.18,L
79548,52,27.0,157.48,S
79549,54,22.0,154.94,M
79550,57,31.0,172.72,L
79551,74,31.0,165.1,XXXL
79552,49,30.0,160.02,XXS
79553,75,27.0,172.72,XXXL
79554,72,31.0,170.18,XXXL
79555,60,35.0,157.48,L
79556,63,30.0,172.72,L
79557,65,34.0,162.56,XL
79558,68,30.0,170.18,M
79559,81,29.0,167.64,XXXL
79560,63,30.0,175.26,L
79561,47,39.0,162.56,S
79562,58,36.0,170.18,M
79563,68,30.0,172.72,L
79564,57,53.0,167.64,XL
79565,63,36.0,165.1,L
79566,61,29.0,165.1,L
79567,56,48.0,162.56,M
79568,58,44.0,160.02,M
79569,61,54.0,152.4,XL
79570,83,36.0,160.02,XXXL
79571,53,30.0,160.02,S
79572,68,34.0,170.18,L
79573,60,39.0,167.64,XL
79574,63,25.0,162.56,L
79575,58,27.0,165.1,S
79576,74,43.0,170.18,XL
79577,77,30.0,157.48,XXXL
79578,90,44.0,165.1,XXXL
79579,83,28.0,177.8,XXXL
79580,61,25.0,167.64,L
79581,77,31.0,152.4,XXXL
79582,83,30.0,165.1,XXXL
79583,53,23.0,170.18,M
79584,56,53.0,152.4,M
79585,49,27.0,157.48,M
79586,55,27.0,170.18,S
79587,64,31.0,162.56,L
79588,72,27.0,157.48,XL
79589,70,55.0,170.18,XXXL
79590,56,31.0,160.02,M
79591,66,27.0,172.72,L
79592,68,31.0,172.72,M
79593,58,34.0,172.72,M
79594,51,50.0,160.02,S
79595,58,30.0,165.1,M
79596,58,24.0,162.56,S
79597,63,29.0,167.64,L
79598,58,45.0,170.18,XL
79599,52,39.0,165.1,S
79600,64,27.0,165.1,M
79601,60,31.0,170.18,M
79602,49,45.0,160.02,S
79603,56,32.0,167.64,M
79604,56,21.0,165.1,XXS
79605,61,37.0,167.64,XL
79606,51,40.0,160.02,S
79607,62,27.0,167.64,M
79608,38,28.0,152.4,XXS
79609,47,31.0,162.56,S
79610,70,30.0,172.72,L
79611,62,34.0,170.18,L
79612,55,37.0,160.02,XL
79613,57,44.0,165.1,M
79614,53,38.0,160.02,M
79615,65,30.0,175.26,M
79616,74,30.0,162.56,XXXL
79617,46,48.0,157.48,XXS
79618,63,30.0,165.1,L
79619,52,23.0,165.1,XXS
79620,63,43.0,157.48,XL
79621,50,31.0,157.48,XXS
79622,45,21.0,157.48,XXS
79623,70,29.0,162.56,XXXL
79624,88,21.0,175.26,XXXL
79625,56,36.0,154.94,M
79626,79,42.0,162.56,XXXL
79627,65,35.0,167.64,XL
79628,52,28.0,165.1,S
79629,54,31.0,157.48,XXS
79630,56,31.0,162.56,XXS
79631,65,31.0,182.88,M
79632,61,28.0,170.18,L
79633,72,28.0,170.18,XL
79634,64,25.0,175.26,XL
79635,47,40.0,152.4,XXS
79636,65,32.0,172.72,XL
79637,52,29.0,162.56,XXS
79638,54,24.0,175.26,S
79639,70,48.0,172.72,XL
79640,60,31.0,154.94,L
79641,58,36.0,170.18,XL
79642,81,34.0,162.56,XXXL
79643,56,30.0,162.56,M
79644,65,39.0,165.1,M
79645,56,29.0,165.1,XXS
79646,63,28.0,167.64,L
79647,58,38.0,172.72,M
79648,45,38.0,152.4,XXS
79649,52,49.0,165.1,M
79650,79,27.0,167.64,XXXL
79651,58,28.0,167.64,M
79652,61,27.0,160.02,XL
79653,72,32.0,165.1,XXXL
79654,65,52.0,172.72,XL
79655,75,52.0,175.26,XXXL
79656,90,38.0,177.8,XXXL
79657,77,33.0,170.18,XXXL
79658,56,30.0,170.18,S
79659,58,30.0,175.26,XL
79660,58,51.0,165.1,M
